Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-07-08 00:00:00-04:00,12.858108607455309,12.88534781416652,12.56856995458301,12.703238487243652,298138400,0.0,0.0
2013-07-09 00:00:00-04:00,12.658859165897557,12.961863343214484,12.56030635150188,12.926666259765623,352584400,0.0,0.0
2013-07-10 00:00:00-04:00,12.84249598281706,13.001650266269156,12.801177459512669,12.877080917358398,281405600,0.0,0.0
2013-07-11 00:00:00-04:00,12.945029696998386,13.107244722224856,12.890550470439818,13.077861785888672,326292400,0.0,0.0
2013-07-12 00:00:00-04:00,13.088881787424652,13.154379622117055,12.959110407184845,13.053990364074709,279563200,0.0,0.0
2013-07-15 00:00:00-04:00,13.0080753338921,13.205486557834726,13.001647410116467,13.08244800567627,241917200,0.0,0.0
2013-07-16 00:00:00-04:00,13.054296276077483,13.182537705967071,12.98237133064671,13.166929244995115,216538000,0.0,0.0
2013-07-17 00:00:00-04:00,13.151621768549788,13.228750328939007,13.10632389990684,13.17029094696045,198990400,0.0,0.0
2013-07-18 00:00:00-04:00,13.264257983880604,13.309861532979516,13.17947881295142,13.214675903320312,218878800,0.0,0.0
2013-07-19 00:00:00-04:00,13.25568549796953,13.282619037797671,12.987878417681678,13.006242752075195,268721600,0.0,0.0
2013-07-22 00:00:00-04:00,13.144283297082328,13.153158987208185,13.022163281429895,13.04787254333496,207796400,0.0,0.0
2013-07-23 00:00:00-04:00,13.03837810106043,13.067760216531031,12.815256767803032,12.823826789855955,369395600,0.0,0.0
2013-07-24 00:00:00-04:00,13.434124302076782,13.60735714449254,13.321798623908352,13.48248291015625,591936800,0.0,0.0
2013-07-25 00:00:00-04:00,13.488296460309746,13.50972070135056,13.338629984797375,13.420961380004885,229493600,0.0,0.0
2013-07-26 00:00:00-04:00,13.323023737899936,13.49870516969033,13.293641611371514,13.497175216674805,200152400,0.0,0.0
2013-07-29 00:00:00-04:00,13.491356498396124,13.772630780103464,13.47299297979222,13.705296516418455,248057600,0.0,0.0
2013-07-30 00:00:00-04:00,13.7717112262569,13.991772674739371,13.749368361075984,13.874549865722656,309422400,0.0,0.0
2013-07-31 00:00:00-04:00,13.92566432431206,13.997588449562048,13.755491405907197,13.850371360778809,322957600,0.0,0.0
2013-08-01 00:00:00-04:00,13.948922848184518,13.98105838751006,13.87271127539442,13.97738552093506,206250800,0.0,0.0
2013-08-02 00:00:00-04:00,14.018096926226608,14.1662326534384,13.976778390774042,14.156744003295898,274783600,0.0,0.0
2013-08-05 00:00:00-04:00,14.222545606123695,14.405572724026609,14.144805706974235,14.36823272705078,318855600,0.0,0.0
2013-08-06 00:00:00-04:00,14.324467902612575,14.442915020969396,14.145419286780054,14.2396879196167,334857600,0.0,0.0
2013-08-07 00:00:00-04:00,14.19531146973151,14.293252995136768,14.133180003549176,14.231427192687988,298858000,0.0,0.0
2013-08-08 00:00:00-04:00,14.29088660243569,14.298280840286395,14.108806374738132,14.203082084655762,255777200,0.108929,0.0
2013-08-09 00:00:00-04:00,14.130061868139594,14.186134005792455,13.976327891743718,14.00097370147705,266865200,0.0,0.0
2013-08-12 00:00:00-04:00,14.075224556695352,14.438456986144852,14.068138001610514,14.398715019226074,364434000,0.0,0.0
2013-08-13 00:00:00-04:00,14.509011391152772,15.239792097122429,14.419972856830697,15.08297634124756,881941200,0.0,0.0
2013-08-14 00:00:00-04:00,15.338990402854847,15.53524038062932,15.200967970361958,15.358091354370115,756372400,0.0,0.0
2013-08-15 00:00:00-04:00,15.294014302571798,15.47824993851818,15.067877987845616,15.33991813659668,490294000,0.0,0.0
2013-08-16 00:00:00-04:00,15.408923143015697,15.494879884382888,15.369181189587744,15.476086616516112,362306000,0.0,0.0
2013-08-19 00:00:00-04:00,15.53801974717651,15.827620839320916,15.527545398683568,15.642769813537598,510518400,0.0,0.0
2013-08-20 00:00:00-04:00,15.70345868079038,15.72995387071362,15.429569200258662,15.437271118164062,358688400,0.0,0.0
2013-08-21 00:00:00-04:00,15.514906855022716,15.624584717932088,15.441273831411197,15.477012634277344,335879600,0.0,0.0
2013-08-22 00:00:00-04:00,15.55773361229641,15.576526885454715,15.348850543896267,15.49549961090088,244207600,0.0,0.0
2013-08-23 00:00:00-04:00,15.505049840067452,15.50751458540509,15.384280609237878,15.435730934143066,222731600,0.0,0.0
2013-08-26 00:00:00-04:00,15.427412737700394,15.71855544708171,15.419710819494966,15.495808601379396,330965600,0.0,0.0
2013-08-27 00:00:00-04:00,15.342683992007467,15.481632743539508,14.982224121086732,15.052775382995604,424188800,0.0,0.0
2013-08-28 00:00:00-04:00,14.972988438349487,15.274913216163457,14.972988438349487,15.123950004577637,307608000,0.0,0.0
2013-08-29 00:00:00-04:00,15.147053848170623,15.296475324505868,15.131033004302097,15.14859390258789,239657600,0.0,0.0
2013-08-30 00:00:00-04:00,15.15783974503562,15.187107367866398,14.988392581935344,15.010575294494627,272297200,0.0,0.0
2013-09-03 00:00:00-04:00,15.191728868316163,15.422793027351736,15.014579789412736,15.05247402191162,331928800,0.0,0.0
2013-09-04 00:00:00-04:00,15.390752389125312,15.47331972456751,15.28969946096674,15.363947868347168,345032800,0.0,0.0
2013-09-05 00:00:00-04:00,15.412004283654491,15.425252697841495,15.208358453559445,15.25857639312744,236367600,0.0,0.0
2013-09-06 00:00:00-04:00,15.356247104326156,15.385205397287248,15.094681323155088,15.349468231201172,359525600,0.0,0.0
2013-09-09 00:00:00-04:00,15.558348193936258,15.648309755094813,15.511519676997684,15.59439468383789,340687200,0.0,0.0
2013-09-10 00:00:00-04:00,15.595320441038524,15.63383167895739,15.08081714712972,15.23917293548584,743195600,0.0,0.0
2013-09-11 00:00:00-04:00,14.387929916068869,14.593731221371742,14.320151062769808,14.409497261047363,898696400,0.0,0.0
2013-09-12 00:00:00-04:00,14.433835271192804,14.646413801963622,14.357120482400402,14.562923431396484,404051200,0.0,0.0
2013-09-13 00:00:00-04:00,14.45971277842309,14.536425918282514,14.316762488784134,14.322922706604004,298835600,0.0,0.0
2013-09-16 00:00:00-04:00,14.202770609014705,14.221562235168552,13.778227281955171,13.867571830749512,543706800,0.0,0.0
2013-09-17 00:00:00-04:00,13.801026968174416,14.163028659830882,13.786855503766526,14.02777862548828,399380800,0.0,0.0
2013-09-18 00:00:00-04:00,14.269932744414826,14.367596221922296,14.192294911477388,14.31614589691162,456862000,0.0,0.0
2013-09-19 00:00:00-04:00,14.50161482394688,14.659662927383623,14.456941723012946,14.550908088684082,404541200,0.0,0.0
2013-09-20 00:00:00-04:00,14.726516145662536,14.743460035900068,14.356812570509888,14.400253295898438,699302800,0.0,0.0
2013-09-23 00:00:00-04:00,15.284151984445666,15.309107118993316,14.86823526912796,15.115937232971191,762106800,0.0,0.0
2013-09-24 00:00:00-04:00,15.246562776139823,15.264739035330866,15.029054802594086,15.068489074707031,364344400,0.0,0.0
2013-09-25 00:00:00-04:00,15.071578659792811,15.085133118109123,14.832195540050131,14.835275650024414,316957200,0.0,0.0
2013-09-26 00:00:00-04:00,14.972985803955282,15.05185436463563,14.908287061036422,14.97976303100586,237221600,0.0,0.0
2013-09-27 00:00:00-04:00,14.904585632378025,14.932005505195033,14.810311617808804,14.87285327911377,228040400,0.0,0.0
2013-09-30 00:00:00-04:00,14.703413100658048,14.839278510845263,14.615916270104783,14.68800926208496,260156400,0.0,0.0
2013-10-01 00:00:00-04:00,14.74038146189631,15.069726100318473,14.73822439815436,15.033371925354004,353883600,0.0,0.0
2013-10-02 00:00:00-04:00,14.961588515713023,15.15167667609508,14.903668638436397,15.08266544342041,289184000,0.0,0.0
2013-10-03 00:00:00-04:00,15.111934638554928,15.168623794274009,14.81093618354426,14.893194198608398,322753200,0.0,0.0
2013-10-04 00:00:00-04:00,14.907056441083853,14.929854515629588,14.745003528260234,14.88148593902588,258868400,0.0,0.0
2013-10-07 00:00:00-04:00,14.990239391059312,15.177862788506918,14.95296052796851,15.026901245117188,312292400,0.0,0.0
2013-10-08 00:00:00-04:00,15.094374315260968,15.115941665400696,14.804774887576098,14.817098617553713,290917200,0.0,0.0
2013-10-09 00:00:00-04:00,14.931081565728691,15.028128011564316,14.735139292803522,14.991158485412598,301725200,0.0,0.0
2013-10-10 00:00:00-04:00,15.136889394830003,15.169544805600006,15.005027152177242,15.085129737854004,278602800,0.0,0.0
2013-10-11 00:00:00-04:00,15.003490312999112,15.214528850271474,14.94711048001396,15.182796478271484,267738800,0.0,0.0
2013-10-14 00:00:00-04:00,15.090984232351554,15.329750294325448,15.076195758623674,15.282304763793944,261898000,0.0,0.0
2013-10-15 00:00:00-04:00,15.327589532171046,15.465921290092224,15.266281879009536,15.363636016845703,320073600,0.0,0.0
2013-10-16 00:00:00-04:00,15.42863951876505,15.48224689028962,15.38057864518128,15.438498497009276,251101200,0.0,0.0
2013-10-17 00:00:00-04:00,15.40368913460172,15.55157056308782,15.394447162330348,15.542943954467772,253593200,0.0,0.0
2013-10-18 00:00:00-04:00,15.588844754600345,15.689588309999722,15.580218148564658,15.678189277648926,290542000,0.0,0.0
2013-10-21 00:00:00-04:00,15.76692650654061,16.15295868608027,15.759224587120508,16.062381744384766,398106800,0.0,0.0
2013-10-22 00:00:00-04:00,16.21795873535211,16.28080808423555,15.651695941147526,16.016469955444336,534063600,0.0,0.0
2013-10-23 00:00:00-04:00,15.989669998120103,16.19516528099626,15.989669998120103,16.173290252685547,313723200,0.0,0.0
2013-10-24 00:00:00-04:00,16.174517587574915,16.404658609153575,16.0959567262413,16.387405395507812,384764800,0.0,0.0
2013-10-25 00:00:00-04:00,16.369230746610125,16.428075306551015,16.17791024036455,16.204097747802734,337792000,0.0,0.0
2013-10-28 00:00:00-04:00,16.298981709513935,16.359367949123023,16.119367980714003,16.324861526489258,550440800,0.0,0.0
2013-10-29 00:00:00-04:00,16.521727711683177,16.613536971103525,15.852256744116598,15.91818618774414,635807200,0.0,0.0
2013-10-30 00:00:00-04:00,16.008458773321088,16.252154228355955,15.92866389999753,16.171436309814453,354163600,0.0,0.0
2013-10-31 00:00:00-04:00,16.17452310552834,16.251236257106317,16.05960639641585,16.103662490844727,275696400,0.0,0.0
2013-11-01 00:00:00-04:00,16.14432480852437,16.16835524699834,15.892310418264715,16.021398544311523,274890000,0.0,0.0
2013-11-04 00:00:00-05:00,16.054362811883014,16.230588764579583,15.98381155259842,16.228431701660156,244627600,0.0,0.0
2013-11-05 00:00:00-05:00,16.161587850550976,16.294373174453376,16.11290993513702,16.188390731811523,265213200,0.0,0.0
2013-11-06 00:00:00-05:00,16.242613098916436,16.2646158390656,16.058231956926356,16.142520904541016,223375600,0.108929,0.0
2013-11-07 00:00:00-05:00,16.100988535405005,16.2128557419522,15.877871423413389,15.88127899169922,262620400,0.0,0.0
2013-11-08 00:00:00-05:00,15.94605736145812,16.14903206706152,15.884390095667191,16.13136863708496,279316800,0.0,0.0
2013-11-11 00:00:00-05:00,16.113710404569836,16.165770621565372,15.940794752971003,16.08458137512207,227452400,0.0,0.0
2013-11-12 00:00:00-05:00,16.04181257472922,16.23549135587743,16.021051051435812,16.11432647705078,204276800,0.0,0.0
2013-11-13 00:00:00-05:00,16.052036944069975,16.183738965076902,16.019808178587578,16.13353729248047,197220800,0.0,0.0
2013-11-14 00:00:00-05:00,16.201089219547466,16.401584751473678,16.171960204974933,16.366878509521484,282419200,0.0,0.0
2013-11-15 00:00:00-05:00,16.31791590808749,16.39569588562785,16.253150564007644,16.268644332885742,317920400,0.0,0.0
2013-11-18 00:00:00-05:00,16.26864983579047,16.336824427870578,16.05823769720076,16.071561813354492,244944000,0.0,0.0
2013-11-19 00:00:00-05:00,16.08395275775272,16.21875285579391,16.05110503951472,16.100067138671875,208938800,0.0,0.0
2013-11-20 00:00:00-05:00,16.090152570193453,16.127030129407387,15.93830963800845,15.959071159362791,193916800,0.0,0.0
2013-11-21 00:00:00-05:00,16.03964608797915,16.151515056173114,15.91786222854236,16.14934539794922,262026800,0.0,0.0
2013-11-22 00:00:00-05:00,16.099141626707347,16.180951467364153,16.068463557072583,16.107818603515625,223725600,0.0,0.0
2013-11-25 00:00:00-05:00,16.14561904165039,16.295912900207885,16.145000085287933,16.229907989501953,229311600,0.0,0.0
2013-11-26 00:00:00-05:00,16.241679976619952,16.614162549065288,16.237962929222643,16.529253005981445,401382800,0.0,0.0
2013-11-27 00:00:00-05:00,16.619439236665144,16.91971758020524,16.529261897137935,16.91847801208496,363448400,0.0,0.0
2013-11-29 00:00:00-05:00,17.02755718642694,17.301804580673096,16.97580646216993,17.23177146911621,318127600,0.0,0.0
2013-12-02 00:00:00-05:00,17.29157669073696,17.487732932530136,17.06908004477609,17.081785202026367,472544800,0.0,0.0
2013-12-03 00:00:00-05:00,17.3008746361189,17.551262416489262,17.281662158890175,17.549402236938477,450968000,0.0,0.0
2013-12-04 00:00:00-05:00,17.523991010446622,17.638339088039935,17.37896486653283,17.50849723815918,377809600,0.0,0.0
2013-12-05 00:00:00-05:00,17.745561604963985,17.822722653411432,17.552193938919718,17.598365783691406,447580000,0.0,0.0
2013-12-06 00:00:00-05:00,17.53298147352966,17.562731111889246,17.340234400699913,17.354177474975586,344352400,0.0,0.0
2013-12-09 00:00:00-05:00,17.381440340570776,17.650419916043298,17.381440340570776,17.552806854248047,320493600,0.0,0.0
2013-12-10 00:00:00-05:00,17.464490845395748,17.597741901458047,17.39073738877326,17.525537490844727,278269600,0.0,0.0
2013-12-11 00:00:00-05:00,17.57047432625598,17.69349938212866,17.343949479307227,17.39569854736328,359718800,0.0,0.0
2013-12-12 00:00:00-05:00,17.419871570874236,17.519033704940767,17.354485597463334,17.370288848876953,262290000,0.0,0.0
2013-12-13 00:00:00-05:00,17.441871522528867,17.44280161224653,17.157398121000845,17.18094825744629,332822000,0.0,0.0
2013-12-16 00:00:00-05:00,17.199236882624326,17.435368851261913,17.198927404290597,17.276086807250977,282592800,0.0,0.0
2013-12-17 00:00:00-05:00,17.22370971970123,17.3361975983726,17.14840721907704,17.198299407958984,229902400,0.0,0.0
2013-12-18 00:00:00-05:00,17.034376284836497,17.08860615249198,16.696601396874193,17.067533493041992,565863200,0.0,0.0
2013-12-19 00:00:00-05:00,17.02817628237196,17.043670055459923,16.849372315463533,16.871994018554688,320308800,0.0,0.0
2013-12-20 00:00:00-05:00,16.902057300705266,17.093566473597253,16.883154297086364,17.0133056640625,436413600,0.0,0.0
2013-12-23 00:00:00-05:00,17.601458431444435,17.685747384402973,17.439080019308804,17.66622543334961,501306400,0.0,0.0
2013-12-24 00:00:00-05:00,17.660037310175365,17.721704599115984,17.54042143763065,17.591243743896484,167554800,0.0,0.0
2013-12-26 00:00:00-05:00,17.604560425251787,17.64794530251376,17.458294720410535,17.474409103393555,204008000,0.0,0.0
2013-12-27 00:00:00-05:00,17.47192803554409,17.490210419145697,17.338058024723587,17.356340408325195,225884400,0.0,0.0
2013-12-30 00:00:00-05:00,17.274853806313473,17.356352548979057,17.115571717007974,17.183746337890625,253629600,0.0,0.0
2013-12-31 00:00:00-05:00,17.172887951496392,17.39321490128519,17.167618547615046,17.38515853881836,223084400,0.0,0.0
2014-01-02 00:00:00-05:00,17.219680531581286,17.261514700050217,17.106262569973854,17.14065933227539,234684800,0.0,0.0
2014-01-03 00:00:00-05:00,17.13229980774487,17.158329083963448,16.747111865727767,16.764156341552734,392467600,0.0,0.0
2014-01-06 00:00:00-05:00,16.65476666937577,16.944507866306182,16.53546030242972,16.855571746826172,412610800,0.0,0.0
2014-01-07 00:00:00-05:00,16.86764818316235,16.918468793438205,16.66932235687514,16.735017776489258,317209200,0.0,0.0
2014-01-08 00:00:00-05:00,16.696903836479006,16.906076331395386,16.693186788401356,16.841001510620117,258529600,0.0,0.0
2014-01-09 00:00:00-05:00,16.944500935546113,16.946361114511248,16.58968338269073,16.625940322875977,279148800,0.0,0.0
2014-01-10 00:00:00-05:00,16.728523036459325,16.758582158826343,16.45830372346908,16.515012741088867,304976000,0.0,0.0
2014-01-13 00:00:00-05:00,16.421110326464518,16.811254805576336,16.420180236801833,16.601463317871094,378492800,0.0,0.0
2014-01-14 00:00:00-05:00,16.67861696101061,16.94232870785381,16.661263018160476,16.931793212890625,332561600,0.0,0.0
2014-01-15 00:00:00-05:00,17.152750458825533,17.359753358396894,17.095111371950964,17.271745681762695,391638800,0.0,0.0
2014-01-16 00:00:00-05:00,17.195513735963143,17.25594143372073,17.09572934112854,17.175371170043945,229278000,0.0,0.0
2014-01-17 00:00:00-05:00,17.089531389921543,17.107813774500585,16.730683944401697,16.754545211791992,426739600,0.0,0.0
2014-01-21 00:00:00-05:00,16.764460979675107,17.045836248984646,16.746797552356156,17.014848709106445,328526800,0.0,0.0
2014-01-22 00:00:00-05:00,17.071868212918915,17.269573495684313,16.97580418550099,17.09046173095703,379985200,0.0,0.0
2014-01-23 00:00:00-05:00,17.04180658497539,17.245090720563937,16.882835752933275,17.23517417907715,403239200,0.0,0.0
2014-01-24 00:00:00-05:00,17.167617973667642,17.217819635725725,16.880974989828267,16.9218807220459,429354800,0.0,0.0
2014-01-27 00:00:00-05:00,17.04583612008545,17.19241128691087,16.91196610930821,17.059160232543945,554878800,0.0,0.0
2014-01-28 00:00:00-05:00,15.765698441651242,15.959066009105824,15.558384498430106,15.69566535949707,1065523200,0.0,0.0
2014-01-29 00:00:00-05:00,15.616651317554632,15.722631906139585,15.451482594266036,15.51748752593994,502810000,0.0,0.0
2014-01-30 00:00:00-05:00,15.57295529137813,15.695670863434858,15.391983335613128,15.4874267578125,678501600,0.0,0.0
2014-01-31 00:00:00-05:00,15.34487819985513,15.541655040796158,15.294367052241896,15.512835502624512,464797200,0.0,0.0
2014-02-03 00:00:00-05:00,15.57512482852366,15.7337862149303,15.472553477666136,15.541656494140623,401464000,0.0,0.0
2014-02-04 00:00:00-05:00,15.675527268261256,15.787396211479097,15.57977270903229,15.76663303375244,376681200,0.0,0.0
2014-02-05 00:00:00-05:00,15.697529558026847,15.967748754135563,15.687922492571545,15.884389877319336,328344800,0.0,0.0
2014-02-06 00:00:00-05:00,15.900600476263577,16.007839757598475,15.83045783173653,15.97697639465332,257765200,0.108929,0.0
2014-02-07 00:00:00-05:00,16.25348900346129,16.301808527964553,16.128793563767072,16.20049285888672,370280400,0.0,0.0
2014-02-10 00:00:00-05:00,16.168691426420555,16.58424123016659,16.148116967089013,16.490718841552734,345559200,0.0,0.0
2014-02-11 00:00:00-05:00,16.541224224099576,16.763805687757472,16.506619901344237,16.708005905151367,282256800,0.0,0.0
2014-02-12 00:00:00-05:00,16.738870760065172,16.82023463673702,16.623215549722847,16.70676040649414,308100800,0.0,0.0
2014-02-13 00:00:00-05:00,16.66748213571444,16.985146068706705,16.653142606905494,16.97205352783203,307398000,0.0,0.0
2014-02-14 00:00:00-05:00,16.91094629131409,17.020368202656048,16.87166867990305,16.958330154418945,272924400,0.0,0.0
2014-02-18 00:00:00-05:00,17.020998434087037,17.182790565933985,17.008839883573778,17.020687103271484,260251600,0.0,0.0
2014-02-19 00:00:00-05:00,16.982029952888443,17.048742983526264,16.657821372587083,16.75196647644043,313768000,0.0,0.0
2014-02-20 00:00:00-05:00,16.615419464986946,16.740427907960093,16.49103534833448,16.558059692382812,305858000,0.0,0.0
2014-02-21 00:00:00-05:00,16.609181575082456,16.664671688605665,16.35386711755956,16.374130249023438,278784800,0.0,0.0
2014-02-24 00:00:00-05:00,16.30866764827539,16.519714902846104,16.28591053927269,16.445831298828125,288909600,0.0,0.0
2014-02-25 00:00:00-05:00,16.50288442124006,16.508806365166773,16.241646280832928,16.274690628051758,231952000,0.0,0.0
2014-02-26 00:00:00-05:00,16.32301047264494,16.366342054743203,16.073306549433408,16.12786102294922,276217200,0.0,0.0
2014-02-27 00:00:00-05:00,16.121311093094782,16.48417617554246,16.08733109578913,16.449573516845703,301882000,0.0,0.0
2014-02-28 00:00:00-05:00,16.49352392292496,16.60793376481364,16.276553116399082,16.404991149902344,371968800,0.0,0.0
2014-03-03 00:00:00-05:00,16.317085452065722,16.542473923475008,16.29806930391544,16.452381134033203,238781200,0.0,0.0
2014-03-04 00:00:00-05:00,16.55338895325673,16.60451380002712,16.452695913738687,16.560869216918945,259140000,0.0,0.0
2014-03-05 00:00:00-05:00,16.550891429589203,16.67028593510728,16.495088308358277,16.595781326293945,200062800,0.0,0.0
2014-03-06 00:00:00-05:00,16.609186071748148,16.660623905878516,16.46298048792952,16.545591354370117,185488800,0.0,0.0
2014-03-07 00:00:00-05:00,16.55619377317423,16.583938841116257,16.399076608348242,16.535930633544922,220729600,0.0,0.0
2014-03-10 00:00:00-04:00,16.471082522056154,16.62601698139411,16.470458195837313,16.550888061523438,178584000,0.0,0.0
2014-03-11 00:00:00-04:00,16.692108880929258,16.794669882225865,16.60295008505183,16.712059020996094,279224400,0.0,0.0
2014-03-12 00:00:00-04:00,16.66280331561473,16.751336108677172,16.584556089536886,16.728267669677734,199326400,0.0,0.0
2014-03-13 00:00:00-04:00,16.754142499036963,16.82334781363747,16.49602106005355,16.542470932006836,257742800,0.0,0.0
2014-03-14 00:00:00-04:00,16.484490101332312,16.549956130945258,16.30399318865017,16.356678009033203,237199200,0.0,0.0
2014-03-17 00:00:00-04:00,16.450513343563514,16.521276997241475,16.392840566247067,16.42058563232422,199544800,0.0,0.0
2014-03-18 00:00:00-04:00,16.394396460783764,16.583622278599712,16.37257500700036,16.565853118896484,209647200,0.0,0.0
2014-03-19 00:00:00-04:00,16.59266188815154,16.71673299327334,16.491033230288195,16.561487197875977,224756000,0.0,0.0
2014-03-20 00:00:00-04:00,16.518778456884238,16.605443264299176,16.439597240081735,16.48168182373047,208398400,0.0,0.0
2014-03-21 00:00:00-04:00,16.582377599929654,16.639114719563363,16.40780428048273,16.61168098449707,374046400,0.0,0.0
2014-03-24 00:00:00-04:00,16.784694556633408,16.84953625360558,16.679949252373664,16.808698654174805,355700800,0.0,0.0
2014-03-25 00:00:00-04:00,16.88070794652314,17.01319662308962,16.82116387688919,16.989503860473633,282293200,0.0,0.0
2014-03-26 00:00:00-04:00,17.037206427425993,17.11451801385034,16.798414067005538,16.82709312438965,299768000,0.0,0.0
2014-03-27 00:00:00-04:00,16.83457392852901,16.880712478642117,16.68182208019511,16.75476837158203,222031600,0.0,0.0
2014-03-28 00:00:00-04:00,16.781577225800646,16.80090470426372,16.65469913068547,16.73606300354004,200564000,0.0,0.0
2014-03-31 00:00:00-04:00,16.809947513827613,16.85920270212311,16.707071847268363,16.732324600219727,168669200,0.0,0.0
2014-04-01 00:00:00-04:00,16.764114253362496,16.892240961838443,16.73325256343645,16.8853816986084,200760000,0.0,0.0
2014-04-02 00:00:00-04:00,16.90815095697342,16.9424423031644,16.842062241218837,16.913450241088867,180420800,0.0,0.0
2014-04-03 00:00:00-04:00,16.877279027917176,16.911881684021548,16.760376857801667,16.796226501464844,162344000,0.0,0.0
2014-04-04 00:00:00-04:00,16.828036063892522,16.833958010441968,16.540299719150333,16.578954696655273,275251200,0.0,0.0
2014-04-07 00:00:00-04:00,16.460485520045687,16.55026697764408,16.26939004867511,16.31864356994629,289850400,0.0,0.0
2014-04-08 00:00:00-04:00,16.372257694030324,16.401249733195414,16.169937745973638,16.317703247070312,243888400,0.0,0.0
2014-04-09 00:00:00-04:00,16.292775481743618,16.537491514049336,16.273447996377215,16.53219223022461,206169600,0.0,0.0
2014-04-10 00:00:00-04:00,16.54340751919351,16.592040043296514,16.30929180347379,16.31895637512207,239652000,0.0,0.0
2014-04-11 00:00:00-04:00,16.17929113715597,16.29868893860757,16.121308717177797,16.19830894470215,271717600,0.0,0.0
2014-04-14 00:00:00-04:00,16.26969977820106,16.27780436574673,16.12349421758362,16.262842178344727,205674000,0.0,0.0
2014-04-15 00:00:00-04:00,16.218883846380553,16.261591087248608,15.94018796665069,16.14687156677246,266490000,0.0,0.0
2014-04-16 00:00:00-04:00,16.14967968608702,16.244449087906506,16.027789550018817,16.179607391357422,214765600,0.0,0.0
2014-04-17 00:00:00-04:00,16.210466912975573,16.452377503498095,16.185527161931017,16.364465713500977,284334400,0.0,0.0
2014-04-21 00:00:00-04:00,16.376937848100397,16.58892076661092,16.33391760404916,16.558683395385742,182548800,0.0,0.0
2014-04-22 00:00:00-04:00,16.469527683214924,16.579260958583937,16.41310355923666,16.57520866394043,202563200,0.0,0.0
2014-04-23 00:00:00-04:00,16.492907234173025,16.557437604916018,16.349193969650166,16.35854721069336,394940000,0.0,0.0
2014-04-24 00:00:00-04:00,17.71337049285763,17.769171954639216,17.480188742189938,17.69965362548828,759911600,0.0,0.0
2014-04-25 00:00:00-04:00,17.598638801760917,17.831196087729083,17.580871315231565,17.829639434814453,390275200,0.0,0.0
2014-04-28 00:00:00-04:00,17.856464642126262,18.571907949945132,17.84866971656339,18.520158767700195,669485600,0.0,0.0
2014-04-29 00:00:00-04:00,18.5092383406903,18.57906798749247,18.377372304046144,18.465282440185547,337377600,0.0,0.0
2014-04-30 00:00:00-04:00,18.474944800288178,18.686616360071707,18.386410348454223,18.395450592041016,456640800,0.0,0.0
2014-05-01 00:00:00-04:00,18.455002363997917,18.542289872565124,18.27918202354228,18.438793182373047,244048000,0.0,0.0
2014-05-02 00:00:00-04:00,18.465595605250066,18.523579701789373,18.383607411320625,18.47307586669922,191514400,0.0,0.0
2014-05-05 00:00:00-04:00,18.397014816448312,18.735564524909368,18.39264952654974,18.734315872192383,287067200,0.0,0.0
2014-05-06 00:00:00-04:00,18.760503248167925,18.84186712681431,18.530128479003903,18.530128479003903,374564400,0.0,0.0
2014-05-07 00:00:00-04:00,18.556310878031084,18.61990558629109,18.32188218345591,18.465282440185547,282864400,0.0,0.0
2014-05-08 00:00:00-04:00,18.44051908742316,18.633624449672173,18.382525869325068,18.432369232177734,230297200,0.1175,0.0
2014-05-09 00:00:00-04:00,18.32421720932082,18.377822428129697,18.19224078894785,18.355566024780273,291597600,0.0,0.0
2014-05-12 00:00:00-04:00,18.41668893743108,18.61010562452331,18.41386628933589,18.584087371826172,213208800,0.0,0.0
2014-05-13 00:00:00-04:00,18.558070869845896,18.637694338518624,18.517319926806305,18.613243103027344,159737200,0.0,0.0
2014-05-14 00:00:00-04:00,18.571556684594555,18.72735655372146,18.54992641725249,18.616697311401367,166404000,0.0,0.0
2014-05-15 00:00:00-04:00,18.642711214479295,18.702271442173213,18.433932325486776,18.458383560180664,230846000,0.0,0.0
2014-05-16 00:00:00-04:00,18.452431956543712,18.73143058264712,18.35117820220535,18.730804443359375,276256400,0.0,0.0
2014-05-19 00:00:00-04:00,18.741458625908606,19.038638672978788,18.725157243340274,18.95274543762207,317755200,0.0,0.0
2014-05-20 00:00:00-04:00,18.950238873504688,19.00948604085918,18.831742864626687,18.95650863647461,234836000,0.0,0.0
2014-05-21 00:00:00-04:00,18.928920892696148,19.018889057779553,18.87343558542965,19.006664276123047,196859600,0.0,0.0
2014-05-22 00:00:00-04:00,19.01575406709863,19.117635613343634,18.937384548385708,19.03675651550293,200760000,0.0,0.0
2014-05-23 00:00:00-04:00,19.036133329089605,19.270617456613355,19.011682089031883,19.251808166503903,232209600,0.0,0.0
2014-05-27 00:00:00-04:00,19.306673259096385,19.619527013398887,19.29883647102392,19.61231803894043,348866000,0.0,0.0
2014-05-28 00:00:00-04:00,19.624534366159136,19.743971250772603,19.554314699328803,19.561525344848633,315481600,0.0,0.0
2014-05-29 00:00:00-04:00,19.681902359724,19.964662806145306,19.67939445457089,19.917953491210938,376474000,0.0,0.0
2014-05-30 00:00:00-04:00,19.999458551015863,20.193503106492333,19.7148180154259,19.843345642089844,564020800,0.0,0.0
2014-06-02 00:00:00-04:00,19.87343324193149,19.90070544462933,19.51418349707493,19.706974029541016,369350800,0.0,0.0
